ID: 0, Name: [pytorch|profiler|execution_trace|process]
ID: 1, Name: void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_128x128_16x5_nn_align4>(cutlass_80_tensorop_s1688gemm_128x128_16x5_nn_align4::Params)
ID: 2, Name: [pytorch|profiler|execution_trace|thread]
ID: 3, Name: void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_128x128_16x5_nn_align4>(cutlass_80_tensorop_s1688gemm_128x128_16x5_nn_align4::Params)
ID: 4, Name: ## process_group:init ##
ID: 5, Name: c10d::allreduce_
ID: 6, Name: record_param_comms
ID: 7, Name: ncclDevKernel_AllReduce_Sum_f32_RING_LL(ncclDevKernelArgsStorage<4096ul>)
ID: 8, Name: record_param_comms
ID: 9, Name: nccl:all_reduce
ID: 10, Name: record_param_comms
ID: 11, Name: c10d::allreduce_
ID: 12, Name: record_param_comms
ID: 13, Name: ncclDevKernel_AllReduce_Sum_f32_RING_LL(ncclDevKernelArgsStorage<4096ul>)
ID: 14, Name: nccl:all_reduce
ID: 15, Name: record_param_comms
ID: 16, Name: c10d::broadcast_
ID: 17, Name: record_param_comms
ID: 18, Name: ncclDevKernel_Broadcast_RING_LL(ncclDevKernelArgsStorage<4096ul>)
ID: 19, Name: nccl:broadcast
ID: 20, Name: record_param_comms
ID: 21, Name: c10d::reduce_
ID: 22, Name: record_param_comms
ID: 23, Name: ncclDevKernel_Reduce_Sum_f32_RING_LL(ncclDevKernelArgsStorage<4096ul>)
ID: 24, Name: nccl:reduce
ID: 25, Name: record_param_comms
ID: 26, Name: aten::empty_like
ID: 27, Name: aten::empty_strided
ID: 28, Name: aten::chunk
ID: 29, Name: aten::split
ID: 30, Name: aten::narrow
ID: 31, Name: aten::slice
ID: 32, Name: aten::as_strided
ID: 33, Name: aten::narrow
ID: 34, Name: aten::slice
ID: 35, Name: aten::as_strided
ID: 36, Name: c10d::reduce_scatter_
ID: 37, Name: record_param_comms
ID: 38, Name: ncclDevKernel_ReduceScatter_Sum_f32_RING_LL(ncclDevKernelArgsStorage<4096ul>)
ID: 39, Name: aten::is_same_size
ID: 40, Name: aten::is_same_size
ID: 41, Name: aten::empty
ID: 42, Name: nccl:reduce_scatter
ID: 43, Name: aten::select
ID: 44, Name: aten::as_strided
ID: 45, Name: aten::copy_
ID: 46, Name: Memcpy DtoD (Device -> Device)
ID: 47, Name: aten::select
ID: 48, Name: aten::as_strided
ID: 49, Name: aten::copy_
ID: 50, Name: Memcpy DtoD (Device -> Device)
ID: 51, Name: record_param_comms
ID: 52, Name: aten::empty_like
ID: 53, Name: aten::empty_strided
ID: 54, Name: aten::empty_like
ID: 55, Name: aten::empty_strided
ID: 56, Name: c10d::allgather_
ID: 57, Name: record_param_comms
ID: 58, Name: ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<4096ul>)
ID: 59, Name: aten::is_same_size
ID: 60, Name: aten::is_same_size
ID: 61, Name: aten::empty
ID: 62, Name: nccl:all_gather
ID: 63, Name: aten::select
ID: 64, Name: aten::as_strided
ID: 65, Name: aten::copy_
ID: 66, Name: Memcpy DtoD (Device -> Device)
ID: 67, Name: aten::select
ID: 68, Name: aten::as_strided
ID: 69, Name: aten::copy_
ID: 70, Name: Memcpy DtoD (Device -> Device)
ID: 71, Name: record_param_comms
ID: 72, Name: aten::empty_like
ID: 73, Name: aten::empty_strided
ID: 74, Name: c10d::recv_
ID: 75, Name: record_param_comms
ID: 76, Name: ncclDevKernel_SendRecv(ncclDevKernelArgsStorage<4096ul>)
ID: 77, Name: record_param_comms
ID: 78, Name: nccl:recv 1<-0
ID: 79, Name: record_param_comms
ID: 80, Name: aten::lift_fresh
ID: 81, Name: aten::to
ID: 82, Name: aten::_to_copy
ID: 83, Name: aten::empty_strided
ID: 84, Name: aten::copy_
ID: 85, Name: aten::detach_
ID: 86, Name: detach_
ID: 87, Name: aten::to
ID: 88, Name: aten::_to_copy
ID: 89, Name: aten::empty_strided
ID: 90, Name: aten::copy_
ID: 91, Name: aten::lift_fresh
ID: 92, Name: aten::to
ID: 93, Name: aten::_to_copy
ID: 94, Name: aten::empty_strided
ID: 95, Name: aten::copy_
ID: 96, Name: aten::detach_
ID: 97, Name: detach_
ID: 98, Name: aten::to
ID: 99, Name: aten::_to_copy
ID: 100, Name: aten::empty_strided
ID: 101, Name: aten::copy_
ID: 102, Name: aten::matmul
ID: 103, Name: aten::mm
