ID: 0, Name: [pytorch|profiler|execution_trace|process]
ID: 1, Name: [pytorch|profiler|execution_trace|thread]
ID: 2, Name: ## process_group:init ##
ID: 3, Name: c10d::allreduce_
ID: 4, Name: record_param_comms
ID: 5, Name: fake_nccl_all_reduce(float*)
ID: 6, Name: nccl:all_reduce
ID: 7, Name: record_param_comms
ID: 8, Name: c10d::allreduce_
ID: 9, Name: record_param_comms
ID: 10, Name: fake_nccl_all_reduce(float*)
ID: 11, Name: nccl:all_reduce
ID: 12, Name: record_param_comms
ID: 13, Name: c10d::allreduce_
ID: 14, Name: record_param_comms
ID: 15, Name: fake_nccl_all_reduce(float*)
ID: 16, Name: nccl:all_reduce
ID: 17, Name: record_param_comms
ID: 18, Name: c10d::allreduce_
ID: 19, Name: record_param_comms
ID: 20, Name: fake_nccl_all_reduce(float*)
ID: 21, Name: nccl:all_reduce
ID: 22, Name: record_param_comms
ID: 23, Name: c10d::allreduce_
ID: 24, Name: record_param_comms
ID: 25, Name: fake_nccl_all_reduce(float*)
ID: 26, Name: nccl:all_reduce
ID: 27, Name: record_param_comms
ID: 28, Name: c10d::allreduce_
ID: 29, Name: record_param_comms
ID: 30, Name: fake_nccl_all_reduce(float*)
ID: 31, Name: nccl:all_reduce
ID: 32, Name: record_param_comms
ID: 33, Name: c10d::allreduce_
ID: 34, Name: record_param_comms
ID: 35, Name: fake_nccl_all_reduce(float*)
ID: 36, Name: nccl:all_reduce
ID: 37, Name: record_param_comms
ID: 38, Name: c10d::allreduce_
ID: 39, Name: record_param_comms
ID: 40, Name: fake_nccl_all_reduce(float*)
ID: 41, Name: nccl:all_reduce
ID: 42, Name: record_param_comms
ID: 43, Name: c10d::allreduce_
ID: 44, Name: record_param_comms
ID: 45, Name: fake_nccl_all_reduce(float*)
ID: 46, Name: nccl:all_reduce
ID: 47, Name: record_param_comms
ID: 48, Name: c10d::allreduce_
ID: 49, Name: record_param_comms
ID: 50, Name: fake_nccl_all_reduce(float*)
ID: 51, Name: nccl:all_reduce
ID: 52, Name: record_param_comms
ID: 53, Name: aten::lift_fresh
ID: 54, Name: aten::to
ID: 55, Name: aten::_to_copy
ID: 56, Name: aten::empty_strided
ID: 57, Name: aten::copy_
ID: 58, Name: aten::detach_
ID: 59, Name: detach_
ID: 60, Name: aten::to
ID: 61, Name: aten::_to_copy
ID: 62, Name: aten::empty_strided
ID: 63, Name: aten::copy_
ID: 64, Name: aten::lift_fresh
ID: 65, Name: aten::to
ID: 66, Name: aten::_to_copy
ID: 67, Name: aten::empty_strided
ID: 68, Name: aten::copy_
ID: 69, Name: aten::detach_
ID: 70, Name: detach_
ID: 71, Name: aten::to
ID: 72, Name: aten::_to_copy
ID: 73, Name: aten::empty_strided
ID: 74, Name: aten::copy_
ID: 75, Name: aten::matmul
ID: 76, Name: aten::mm
ID: 77, Name: c10d::allreduce_
ID: 78, Name: record_param_comms
ID: 79, Name: nccl:all_reduce
ID: 80, Name: record_param_comms
